0.15464 0.00112 -5.80393 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.74113490e+07
0.15464 0.00112 -5.44119 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.45366802e+07
0.15464 0.00112 -5.44119 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.32814984e+07
0.15464 0.00112 -5.44119 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.89090893e+07
0.15464 0.00112 -5.44119 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.11508492e+07
0.15464 0.00112 -5.44119 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.83157882e+07
0.15464 0.00112 -5.44119 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.35356179e+07
0.15464 0.00112 -5.44119 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.46439360e+07
0.15464 0.00112 -5.44119 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.30921037e+07
0.15464 0.00112 -5.44119 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.26737098e+07
0.15464 0.00112 -5.44119 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.45221926e+07
0.15464 0.00112 -5.44119 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.44651774e+07
0.15464 0.00112 -5.44119 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.31423443e+07
0.15464 0.00112 -5.44119 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.31780940e+07
0.15464 0.00112 -5.44119 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.45724332e+07
0.15464 0.00112 -5.44119 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.74181236e+07
0.15464 0.00112 -5.44119 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.83476831e+07
0.15464 0.00112 -5.44119 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.90627310e+07
0.15464 0.00112 -5.44119 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.29027090e+07
0.15464 0.00112 -5.44119 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.09257013e+07
0.15464 0.00112 -5.44119 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.23306734e+07
0.15464 0.00112 -5.44119 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.85979478e+07
0.15464 0.00112 -5.44119 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.89554717e+07
0.15464 0.00112 -5.44119 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.50227255e+07
0.15464 0.00112 -5.44119 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.24591913e+07
0.15464 0.00112 -5.44119 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.07826924e+07
0.15464 0.00112 -5.44119 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.27597001e+07
0.15464 0.00112 -5.44119 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.14117466e+07
0.15464 0.00112 -5.44119 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.57773778e+07
0.15464 0.00112 -5.07844 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.54768724e+07
0.15464 0.00112 -5.07844 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.03536658e+07
0.15464 0.00112 -5.07844 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.70895798e+07
0.15464 0.00112 -5.07844 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.97101275e+07
0.15464 0.00112 -5.07844 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.52304625e+07
0.15464 0.00112 -5.07844 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.09044384e+07
0.15464 0.00112 -5.07844 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.04251719e+07
0.15464 0.00112 -5.07844 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.09972075e+07
0.15464 0.00112 -5.07844 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.00821364e+07
0.15464 0.00112 -5.07844 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.87341821e+07
0.15464 0.00112 -5.07844 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.56450016e+07
